,Season,Date,Player,Team,Opp,Prediction,PredictRank,Prediction_RF,Prediction_LGBM
20,2022,20230131,Nikola Jokić,DEN,NOP,53.688438994767424,1.0,52.5598,54.81707798953485
30,2022,20230131,Zion Williamson,NOP,DEN,46.59004834711418,2.0,47.76930000000005,45.4107966942283
11,2022,20230131,Julius Randle,NYK,LAL,44.65605376162493,3.0,43.51110000000005,45.80100752324982
1,2022,20230131,Anthony Davis,LAL,NYK,43.138357365037656,4.0,45.39490000000009,40.88181473007522
2,2022,20230131,Bam Adebayo,MIA,CLE,41.08160539989248,5.0,44.298099999999955,37.865110799785015
7,2022,20230131,Evan Mobley,CLE,MIA,35.19256712679558,6.0,34.28949999999998,36.09563425359117
21,2022,20230131,Nikola Vučević,CHI,LAC,32.88227519847886,7.0,38.26420000000001,27.500350396957707
9,2022,20230131,Jarrett Allen,CLE,MIA,31.422850910774798,8.0,31.190800000000017,31.65490182154958
8,2022,20230131,Ivica Zubac,LAC,CHI,30.84452848500323,9.0,27.742800000000003,33.94625697000646
16,2022,20230131,Mason Plumlee,CHO,MIL,29.2092440736098,10.0,29.828500000000016,28.589988147219582
17,2022,20230131,Mitchell Robinson,NYK,LAL,28.637721106523326,11.0,27.904099999999993,29.37134221304666
3,2022,20230131,Brook Lopez,MIL,CHO,27.42169742092984,12.0,30.67410000000001,24.169294841859664
10,2022,20230131,Jonas Valančiūnas,NOP,DEN,26.799725985498434,13.0,30.293799999999997,23.305651970996873
13,2022,20230131,Larry Nance Jr.,NOP,DEN,22.39249417028878,14.0,21.617700000000017,23.167288340577546
26,2022,20230131,Thomas Bryant,LAL,NYK,19.800385503615132,15.0,23.11849999999998,16.48227100723028
18,2022,20230131,Moses Brown,LAC,CHI,19.527908370709394,16.0,17.03330000000002,22.02251674141877
22,2022,20230131,Robert Covington,LAC,CHI,19.481675201620156,17.0,20.620300000000004,18.343050403240312
19,2022,20230131,Nick Richards,CHO,MIL,18.303994344777266,18.0,15.833400000000006,20.774588689554527
14,2022,20230131,Mark Williams,CHO,MIL,17.95771807984657,19.0,15.472900000000006,20.44253615969313
29,2022,20230131,Willy Hernangómez,NOP,DEN,17.01603952102245,20.0,18.38330000000001,15.648779042044893
0,2022,20230131,Andre Drummond,CHI,LAC,16.164684421069417,21.0,14.083500000000017,18.245868842138815
5,2022,20230131,DeAndre Jordan,DEN,NOP,15.943963404079735,22.0,16.2465,15.641426808159471
25,2022,20230131,Serge Ibaka,MIL,CHO,11.209146668396441,23.0,13.004600000000002,9.41369333679288
4,2022,20230131,Damian Jones,LAL,NYK,10.959584261339337,24.0,10.174499999999988,11.744668522678687
6,2022,20230131,Dewayne Dedmon,MIA,CLE,10.55559201530053,25.0,13.275900000000002,7.835284030601058
23,2022,20230131,Robin Lopez,CLE,MIA,9.724307451924115,26.0,9.634099999999979,9.81451490384825
24,2022,20230131,Sandro Mamukelashvili,MIL,CHO,8.88565307697127,27.0,8.731799999999982,9.03950615394256
15,2022,20230131,Marko Simonovic,CHI,LAC,8.857608634421489,28.0,7.370699999999957,10.34451726884302
12,2022,20230131,Kai Jones,CHO,MIL,8.58594349152339,29.0,7.786199999999953,9.385686983046826
28,2022,20230131,Udonis Haslem,MIA,CLE,8.553175434951582,30.0,8.632299999999969,8.474050869903195
27,2022,20230131,Tony Bradley,CHI,LAC,7.8718701082837725,31.0,5.644699999999966,10.09904021656758
