,Season,Date,Player,Team,Opp,Prediction,PredictRank,Prediction_RF,Prediction_LGBM
6,2022,20230130,Anthony Davis,LAL,BRK,49.39234233245371,1.0,47.40029999999997,51.38438466490744
82,2022,20230130,Luka Dončić,DAL,DET,49.26750382969939,2.0,50.40029999999992,48.13470765939887
81,2022,20230130,LeBron James,LAL,BRK,48.102390473304816,3.0,48.84080000000009,47.363980946609544
74,2022,20230130,Kevin Durant,BRK,LAL,45.56642628428846,4.0,45.065199999999976,46.067652568576946
102,2022,20230130,Pascal Siakam,TOR,PHO,43.17644984499097,5.0,42.68570000000003,43.6671996899819
111,2022,20230130,Scottie Barnes,TOR,PHO,37.88736139122463,6.0,35.47229999999999,40.30242278244928
101,2022,20230130,Paolo Banchero,ORL,PHI,36.91956741893591,7.0,38.71149999999991,35.12763483787192
78,2022,20230130,Kristaps Porziņģis,WAS,SAS,36.63528019829744,8.0,36.27959999999998,36.990960396594886
18,2022,20230130,Christian Wood,DAL,DET,34.95245573719592,9.0,34.88700000000003,35.017911474391816
80,2022,20230130,Kyle Kuzma,WAS,SAS,34.682521963987796,10.0,36.3404,33.02464392797558
33,2022,20230130,Draymond Green,GSW,OKC,34.219016786823914,11.0,33.07559999999995,35.36243357364788
39,2022,20230130,Franz Wagner,ORL,PHI,32.64167241793644,12.0,31.00260000000001,34.280744835872866
89,2022,20230130,Mikal Bridges,PHO,TOR,30.910786674013558,13.0,31.802899999999998,30.018673348027114
9,2022,20230130,Ben Simmons,BRK,LAL,29.47800929430842,14.0,27.955300000000026,31.000718588616813
53,2022,20230130,Jerami Grant,POR,ATL,29.33325586205125,15.0,30.792499999999997,27.874011724102502
29,2022,20230130,Devin Vassell,SAS,WAS,28.44594553807653,16.0,32.001800000000024,24.890091076153034
10,2022,20230130,Bojan Bogdanović,DET,DAL,28.367048677978865,17.0,28.768300000000004,27.96579735595773
79,2022,20230130,Kyle Anderson,MIN,SAC,28.335328485309788,18.0,25.36329999999999,31.30735697061958
77,2022,20230130,Klay Thompson,GSW,OKC,28.01296083045144,19.0,32.66300000000002,23.362921660902863
96,2022,20230130,OG Anunoby,TOR,PHO,27.72417021933915,20.0,28.032999999999987,27.415340438678314
5,2022,20230130,Andrew Wiggins,GSW,OKC,27.016172556726055,21.0,29.802799999999987,24.22954511345212
56,2022,20230130,John Collins,ATL,POR,26.476172114381086,22.0,28.704300000000018,24.24804422876215
31,2022,20230130,Dorian Finney-Smith,DAL,DET,26.424462193674866,23.0,24.188299999999973,28.66062438734976
55,2022,20230130,Jeremy Sochan,SAS,WAS,26.244032740411818,24.0,29.177900000000015,23.31016548082362
2,2022,20230130,Aleksej Pokusevski,OKC,GSW,26.19256431543109,25.0,20.77280000000001,31.612328630862166
118,2022,20230130,Tobias Harris,PHI,ORL,26.120721643044135,26.0,29.923800000000007,22.317643286088266
110,2022,20230130,Saddiq Bey,DET,DAL,25.665113610520944,27.0,26.628799999999963,24.701427221041925
108,2022,20230130,Royce O'Neale,BRK,LAL,25.505584826187423,28.0,23.568499999999986,27.442669652374864
76,2022,20230130,Kevon Looney,GSW,OKC,25.383732742493198,29.0,23.954099999999993,26.813365484986402
11,2022,20230130,Bol Bol,ORL,PHI,25.251231993697303,30.0,23.3157,27.186763987394606
58,2022,20230130,Jonathan Kuminga,GSW,OKC,24.466597045359876,31.0,20.47430000000003,28.458894090719724
42,2022,20230130,Harrison Barnes,SAC,MIN,24.462260951658582,32.0,26.074100000000016,22.850421903317148
27,2022,20230130,De'Andre Hunter,ATL,POR,24.403877044432022,33.0,26.99220000000001,21.815554088864033
28,2022,20230130,Deni Avdija,WAS,SAS,24.262094269862065,34.0,25.763099999999973,22.761088539724156
35,2022,20230130,Dwight Powell,DAL,DET,23.444437692693377,35.0,24.542500000000018,22.346375385386732
50,2022,20230130,Jaden McDaniels,MIN,SAC,23.30729016135942,36.0,24.097999999999967,22.516580322718866
14,2022,20230130,Cameron Johnson,PHO,TOR,22.73773651858326,37.0,24.916100000000043,20.559373037166477
105,2022,20230130,Precious Achiuwa,TOR,PHO,22.516700100412585,38.0,26.717799999999983,18.315600200825184
45,2022,20230130,Isaiah Stewart,DET,DAL,22.262348909641943,39.0,23.193799999999996,21.330897819283887
68,2022,20230130,Justise Winslow,POR,ATL,21.926185137448808,40.0,20.27670000000002,23.575670274897597
24,2022,20230130,Daniel Gafford,WAS,SAS,21.824756900724818,41.0,27.225000000000012,16.424513801449624
70,2022,20230130,Keegan Murray,SAC,MIN,21.719931244604567,42.0,23.119299999999985,20.320562489209152
95,2022,20230130,Naz Reid,MIN,SAC,21.69493115983734,43.0,18.2815,25.108362319674676
97,2022,20230130,Onyeka Okongwu,ATL,POR,21.673739948890564,44.0,22.20249999999997,21.144979897781155
121,2022,20230130,Trey Lyles,SAC,MIN,20.304213228924308,45.0,18.371000000000027,22.23742645784859
119,2022,20230130,Torrey Craig,PHO,TOR,20.235037526288615,46.0,20.925599999999992,19.54447505257724
34,2022,20230130,Drew Eubanks,POR,ATL,20.230471606205,47.0,22.22099999999998,18.239943212410022
92,2022,20230130,Moritz Wagner,ORL,PHI,20.167035429253637,48.0,18.966900000000017,21.367170858507258
61,2022,20230130,Josh Green,DAL,DET,20.104727589234038,49.0,18.722399999999993,21.487055178468083
87,2022,20230130,Maxi Kleber,DAL,DET,19.613336078280163,50.0,18.481200000000015,20.745472156560314
72,2022,20230130,Kenrich Williams,OKC,GSW,19.470096709030578,51.0,19.21509999999995,19.725093418061206
57,2022,20230130,Jonathan Isaac,ORL,PHI,18.906108206499,52.0,21.207500000000095,16.604716412997906
54,2022,20230130,Jeremiah Robinson-Earl,OKC,GSW,18.708374257791526,53.0,17.670300000000008,19.746448515583047
115,2022,20230130,Taurean Prince,MIN,SAC,18.662376413124903,54.0,17.47150000000001,19.853252826249793
17,2022,20230130,Chris Boucher,TOR,PHO,18.624076400443546,55.0,19.98470000000001,17.26345280088708
21,2022,20230130,Corey Kispert,WAS,SAS,18.50275057563629,56.0,18.111700000000006,18.893801151272577
109,2022,20230130,Rui Hachimura,LAL,BRK,17.972084192065708,57.0,22.52669999999999,13.417468384131423
32,2022,20230130,Doug McDermott,SAS,WAS,17.529362204733125,58.0,15.784500000000016,19.274224409466235
112,2022,20230130,Stanley Johnson,SAS,WAS,17.180036991007647,59.0,16.079400000000046,18.28067398201525
85,2022,20230130,Marvin Bagley III,DET,DAL,17.052875785901676,60.0,19.434000000000015,14.671751571803336
98,2022,20230130,Otto Porter Jr.,TOR,PHO,17.003664351961547,61.0,14.340800000000007,19.666528703923085
48,2022,20230130,JaMychal Green,GSW,OKC,17.00311757629218,62.0,14.501800000000001,19.504435152584357
71,2022,20230130,Keita Bates-Diop,SAS,WAS,16.898940443675954,63.0,18.973500000000016,14.82438088735189
4,2022,20230130,Andre Iguodala,GSW,OKC,16.86932333453528,64.0,14.722699999999985,19.015946669070576
25,2022,20230130,Dario Šarić,PHO,TOR,16.649833764897295,65.0,17.886399999999988,15.413267529794599
106,2022,20230130,Reggie Bullock,DAL,DET,16.525802710042242,66.0,17.382,15.669605420084487
0,2022,20230130,AJ Griffin,ATL,POR,15.709273716279629,67.0,19.127300000000012,12.291247432559246
117,2022,20230130,Thaddeus Young,TOR,PHO,15.547792185710314,68.0,12.673300000000005,18.422284371420623
40,2022,20230130,Georges Niang,PHI,ORL,15.21200168990038,69.0,14.999300000000027,15.42470337980073
19,2022,20230130,Chuma Okeke,ORL,PHI,14.93989521940804,70.0,15.634200000000028,14.245590438816054
8,2022,20230130,Anthony Lamb,GSW,OKC,14.510772443748115,71.0,17.54890000000002,11.472644887496209
