,Season,Date,Player,Team,Opp,Prediction,PredictRank,Prediction_RF,Prediction_LGBM
126,2022,20230128,Luka Dončić,DAL,UTA,52.92020604277096,1.0,55.356999999999985,50.483412085541936
124,2022,20230128,LeBron James,LAL,BOS,52.274470122484125,2.0,50.75410000000007,53.79484024496818
115,2022,20230128,Kevin Durant,BRK,NYK,49.79847261560321,3.0,47.133300000000084,52.463645231206335
86,2022,20230128,James Harden,PHI,DEN,47.091709067567564,4.0,47.41800000000003,46.76541813513509
39,2022,20230128,Damian Lillard,POR,TOR,45.11907166332022,5.0,48.46980000000006,41.76834332664038
8,2022,20230128,Anthony Edwards,MIN,SAC,42.494440530411,6.0,44.6124,40.376481060821995
178,2022,20230128,Trae Young,ATL,LAC,42.23144405165163,7.0,46.28240000000004,38.18048810330322
55,2022,20230128,Devin Booker,PHO,SAS,40.42451212063298,8.0,39.05619999999995,41.792824241266025
122,2022,20230128,Kyrie Irving,BRK,NYK,40.39682672807409,9.0,43.35449999999999,37.43915345614818
90,2022,20230128,Jaylen Brown,BOS,LAL,39.39199097484396,10.0,38.950200000000024,39.83378194968789
45,2022,20230128,De'Aaron Fox,SAC,MIN,38.33266433649261,11.0,40.37950000000003,36.285828672985204
163,2022,20230128,Scottie Barnes,TOR,POR,37.99529722772873,12.0,35.23190000000003,40.75869445545743
35,2022,20230128,D'Angelo Russell,MIN,SAC,37.93912477947599,13.0,34.50250000000004,41.37574955895194
17,2022,20230128,Bradley Beal,WAS,NOP,36.51570902496967,14.0,36.01229999999997,37.019118049939365
117,2022,20230128,Kevin Porter Jr.,HOU,DET,36.4938599300697,15.0,35.026300000000006,37.961419860139394
160,2022,20230128,Russell Westbrook,LAL,BOS,36.061176508263316,16.0,34.750200000000056,37.37215301652657
47,2022,20230128,DeMar DeRozan,CHI,ORL,35.68404523653721,17.0,41.05199999999996,30.316090473074457
67,2022,20230128,Fred VanVleet,TOR,POR,35.65053630418036,18.0,38.65269999999999,32.64837260836074
23,2022,20230128,Cade Cunningham,DET,HOU,35.20730349378491,19.0,35.34770000000002,35.06690698756981
191,2022,20230128,Zach LaVine,CHI,ORL,35.15413737029067,20.0,37.18479999999999,33.123474740581344
28,2022,20230128,Chris Paul,PHO,SAS,35.05144062922332,21.0,36.05830000000007,34.044581258446584
22,2022,20230128,CJ McCollum,NOP,WAS,34.97234492893365,22.0,35.954199999999986,33.990489857867324
97,2022,20230128,Jordan Clarkson,UTA,DAL,34.557094429931425,23.0,33.0444,36.06978885986284
48,2022,20230128,Dejounte Murray,ATL,LAC,33.727309040296646,24.0,39.934499999999986,27.52011808059331
83,2022,20230128,Jalen Green,HOU,DET,33.212595893030716,25.0,35.80300000000001,30.62219178606142
109,2022,20230128,Keldon Johnson,SAS,PHO,32.93029661181848,26.0,33.68710000000001,32.173493223636946
82,2022,20230128,Jalen Brunson,NYK,BRK,32.917127631437154,27.0,34.20419999999999,31.63005526287431
134,2022,20230128,Markelle Fultz,ORL,CHI,32.88736343686535,28.0,31.826800000000013,33.94792687373069
12,2022,20230128,Ben Simmons,BRK,NYK,32.12006644797572,29.0,27.987900000000053,36.25223289595139
85,2022,20230128,Jamal Murray,DEN,PHI,32.1188882284094,30.0,37.67079999999999,26.566976456818818
119,2022,20230128,Killian Hayes,DET,HOU,31.354113156794995,31.0,28.58450000000003,34.12372631358996
154,2022,20230128,RJ Barrett,NYK,BRK,31.112232884376184,32.0,32.95070000000001,29.27376576875235
130,2022,20230128,Malcolm Brogdon,BOS,LAL,30.65882695539695,33.0,32.21840000000003,29.09925391079387
139,2022,20230128,Mikal Bridges,PHO,SAS,30.512035239551494,34.0,33.51809999999997,27.505970479103024
66,2022,20230128,Franz Wagner,ORL,CHI,30.122424638375477,35.0,32.36460000000004,27.88024927675092
