,Name,FantasyPointsFanDuel,Season,Date,Team,Opp,Prediction_RF,PredictRank_RF
0,A.J. Lawson,0.0,2022,20230126,DAL,PHX,12.959800000000008,108.0
1,Al Horford,14.8,2022,20230126,BOS,NYK,28.64149999999998,12.0
2,Alec Burks,35.0,2022,20230126,DET,BRK,22.79170000000001,40.0
3,Alex Caruso,12.6,2022,20230126,CHI,CHO,21.072800000000004,43.0
4,Amir Coffey,4.7,2022,20230126,LAC,SAS,14.097600000000051,91.0
5,Andre Drummond,0.0,2022,20230126,CHI,CHO,14.27419999999999,26.0
6,Ayo Dosunmu,20.8,2022,20230126,CHI,CHO,22.433200000000056,41.0
7,Ben Simmons,11.7,2022,20230126,BRK,DET,31.368200000000023,19.0
8,Bismack Biyombo,12.1,2022,20230126,PHO,DAL,24.836400000000022,17.0
9,Blake Griffin,0.0,2022,20230126,BOS,NYK,11.803800000000004,31.0
10,Blake Wesley,13.4,2022,20230126,SAS,LAC,14.416200000000025,86.0
11,Boban Marjanovic,9.1,2022,20230126,HOU,CLE,10.500900000000009,33.0
12,Bojan Bogdanovic,23.7,2022,20230126,DET,BRK,28.58490000000001,16.0
13,Bruno Fernando,15.7,2022,20230126,HOU,CLE,13.927600000000025,60.0
14,Bryce McGowens,0.0,2022,20230126,CHO,CHI,19.874900000000043,54.0
15,Buddy Boeheim,0.0,2022,20230126,DET,BRK,14.008700000000058,93.0
16,Cade Cunningham,0.0,2022,20230126,DET,BRK,37.82780000000002,10.0
17,Cam Reddish,0.0,2022,20230126,NYK,BOS,13.757300000000022,62.0
18,Cam Thomas,-1.0,2022,20230126,BRK,DET,18.443800000000056,63.0
19,Cameron Johnson,34.6,2022,20230126,PHO,DAL,22.75999999999993,30.0
20,Cameron Payne,0.0,2022,20230126,PHO,DAL,18.927500000000048,58.0
21,Caris LeVert,25.7,2022,20230126,CLE,HOU,26.27120000000003,32.0
22,Carlik Jones,0.0,2022,20230126,CHI,CHO,17.371000000000034,68.0
23,Cedi Osman,15.9,2022,20230126,CLE,HOU,13.743100000000007,63.0
24,Charles Bassey,0.0,2022,20230126,SAS,LAC,15.1704,24.0
25,Chris Paul,45.2,2022,20230126,PHO,DAL,32.987100000000005,18.0
26,Christian Wood,0.0,2022,20230126,DAL,PHX,33.212100000000014,10.0
27,Coby White,11.6,2022,20230126,CHI,CHO,20.07090000000004,51.0
28,Cody Martin,0.0,2022,20230126,CHO,CHI,18.01760000000005,66.0
29,Cory Joseph,0.0,2022,20230126,DET,BRK,16.234900000000042,71.0
30,Daishen Nix,7.9,2022,20230126,HOU,CLE,15.563400000000035,78.0
31,Dalen Terry,0.0,2022,20230126,CHI,CHO,15.745100000000026,75.0
32,Damion Lee,9.4,2022,20230126,PHO,DAL,19.93160000000002,53.0
33,Dario Saric,0.0,2022,20230126,PHO,DAL,20.457,19.0
34,Darius Garland,52.3,2022,20230126,CLE,HOU,37.16389999999997,11.0
35,Davis Bertans,0.0,2022,20230126,DAL,PHX,13.7005,64.0
